id,label
6660,6.6033664e-07
10469,3.4012185e-06
3815,6.430004e-05
729,8.25407e-11
7768,1.6632696e-07
8604,5.833862e-07
2799,1.3964077e-10
9463,1.715269e-11
9361,0.99995816
4691,0.99997985
1128,7.21233e-11
7841,3.434942e-07
782,0.012399243
5849,0.992235
4371,6.735151e-09
2161,4.590811e-09
11905,8.342269e-09
4191,0.9643764
2972,0.9997764
12191,1.0
9817,0.9997116
11364,9.667086e-10
9743,0.9999912
12131,0.9999999
9174,0.9999994
9740,0.99996626
5587,0.99997175
5652,2.575921e-11
5208,6.18928e-11
5296,1.5410775e-07
116,1.5597436e-14
3768,0.38524026
7160,0.0051801745
3599,0.003428196
864,0.9998566
5983,0.8642905
3755,0.7557419
11056,2.2567136e-07
4476,8.5861785e-08
6776,4.239275e-13
3653,0.9999912
5713,4.4105985e-08
5968,0.9995658
4912,0.9986094
8231,1.4402419e-11
4999,0.99999607
4526,0.97581017
2114,0.9997261
8150,0.25666788
2326,0.7593379
8580,0.00053164066
3504,0.9992411
9413,0.6725345
10079,7.1645276e-09
2733,4.1048462e-08
10,5.6063563e-09
1435,0.9992281
2402,0.99990046
10048,0.9999982
7987,6.8220234e-12
10610,0.999998
6661,0.9993697
7795,1.2027234e-13
2327,0.6322862
4686,2.5642788e-11
2455,8.0491e-07
4667,0.99853027
3926,0.99968076
10865,8.7195035e-10
9869,0.9991062
3781,0.00054962165
6873,1.5337987e-08
10906,6.4019844e-07
2676,2.5035902e-09
10708,2.8285368e-07
5592,0.9999801
6991,8.151822e-08
4272,0.9997857
11275,5.4002836e-14
10967,3.982136e-06
3229,0.9985293
9911,0.9990983
2351,0.999435
8453,3.278984e-09
10059,0.42965806
10170,9.607997e-12
10220,0.99996436
4247,0.99999964
1062,1.4913741e-12
8683,0.9998547
9310,0.9999999
1567,4.2894163e-10
10390,0.99981517
5013,0.01651382
1171,3.3039903e-08
1261,0.99946994
11688,0.9999294
3017,0.19000633
8491,0.0016612926
6351,0.9955408
5286,2.5241564e-08
4558,0.9949004
3146,1.0784599e-09
3717,0.99793303
4775,0.43898526
1828,0.9880356
2331,0.00018862508
5986,4.1749743e-05
1080,1.0
4916,0.039548896
8666,0.9999993
5478,0.9999262
6530,0.99975985
1520,0.00023199277
3373,0.7379871
10529,3.3873204e-07
4190,0.98028594
5202,4.722495e-12
5337,0.99999595
3328,0.9999988
6580,0.99999297
11389,7.413755e-09
7947,0.99949765
10430,0.0014427876
9432,0.07987897
11412,0.99994504
3058,0.0024685548
11266,0.010250106
6422,0.99995804
7364,0.9999583
3761,0.99991953
4958,7.3769734e-05
8557,0.996427
1167,0.9490606
11547,6.1440825e-10
8012,8.565992e-05
10997,1.5145298e-09
1764,0.99992454
12265,0.01928968
2777,0.9711604
4147,0.019320806
6940,1.1640476e-07
4422,0.9999927
12214,3.568475e-08
8222,5.2650492e-12
10776,9.140886e-06
4176,0.9850347
8072,0.9592358
7902,1.0
7534,0.99925333
2547,0.9631612
50,4.3583485e-05
5238,0.99102014
2124,0.9958437
7121,0.99738437
11969,0.99999166
659,3.5451248e-07
12168,0.008155724
6743,1.2710963e-07
4223,0.9705868
5393,0.5018091
1009,0.99529535
10787,0.9764029
10008,3.6533057e-13
893,0.99988925
5429,1.8610967e-08
3624,7.6110324e-10
1691,0.9928799
9907,0.00014485119
8721,0.9956481
11426,0.9999924
307,0.99830604
6275,2.2940208e-13
11416,0.9999913
3597,5.9914693e-15
3043,0.9995371
9805,4.2234222e-10
10523,0.9998894
9582,1.7292645e-13
9426,0.9999815
1516,0.99917275
11919,1.0289388e-06
7584,0.99248886
2981,0.9987464
6307,0.99758625
9615,0.9978137
7725,0.8393435
5817,3.456387e-07
11676,2.7869487e-09
3941,0.9996599
1123,2.2848173e-08
10910,0.038696487
7540,1.1773428e-06
3613,0.8940219
7687,1.6962131e-08
10307,0.61335766
6226,0.99892896
3292,0.97716117
9091,0.5350573
7944,7.2787545e-09
5057,1.1899504e-06
2352,2.7348266e-05
7818,0.99999976
2748,0.9942697
4553,2.2329918e-06
5475,0.61457545
3322,1.5490381e-10
10773,0.99999964
7413,0.99990475
7108,1.656753e-08
12149,0.999984
1799,5.1935815e-05
8541,0.99999976
4107,0.9999018
4439,0.99999964
1901,2.8470326e-09
6838,1.3906985e-05
7086,1.10800665e-05
7485,2.104513e-10
11636,1.7308237e-07
8195,0.41401836
4332,5.6407545e-09
1696,0.99999595
12254,0.99999094
8533,2.9727123e-09
11070,0.9984504
8448,0.9999962
3458,1.3797353e-05
1090,0.001316139
4585,3.2947762e-06
3859,7.648918e-09
605,1.877046e-12
12285,2.6890393e-10
10244,0.99993324
3734,0.9955478
11176,0.9431874
6007,0.99961084
1650,0.99477166
7165,0.024986349
4575,0.99864787
1058,0.9983506
7776,0.9891356
9282,0.99834037
10848,0.9979997
5663,3.2942904e-10
1249,4.36699e-10
36,4.450613e-07
10680,0.9906221
2779,1.5224083e-08
9120,4.712889e-14
8020,0.0062754788
2043,0.9565138
6789,3.0169728e-11
6682,1.3090979e-08
4195,0.9986437
113,0.99995697
9653,5.2893068e-12
10560,4.5720583e-09
1247,2.4592741e-11
7391,2.371808e-06
4198,0.99763596
8921,0.0011336775
559,0.9999957
4755,0.9998288
108,1.7942006e-07
3706,0.9993049
2674,0.00129418
5614,0.9994289
12271,0.28376833
5418,0.68132573
1938,0.99997497
3807,0.9999088
7877,0.0036188094
5275,0.00041447132
1354,0.062252287
1294,0.9991793
867,2.023974e-07
4316,0.8784215
6282,5.188745e-05
1135,0.000429106
9655,0.9999808
1308,0.9926479
650,0.99845743
2242,1.4338433e-09
2088,4.5114463e-09
1883,4.197936e-08
9188,0.9999187
8730,0.7285146
7755,0.05567291
9535,0.9936114
3350,4.3569067e-05
12036,7.955391e-09
12496,3.895497e-15
6829,1.8529589e-10
5087,5.802966e-06
5590,0.9999324
4337,1.4216582e-11
9699,0.9948403
6456,3.3340788e-05
11744,0.2197159
1973,0.014181776
4728,1.934668e-06
7703,1.3025624e-12
11298,7.293044e-08
906,1.9308313e-09
7913,0.9996239
1356,0.9999987
8086,0.9996606
5195,2.6007424e-08
8733,0.9998723
10062,1.2679617e-09
181,0.9999999
6190,4.739482e-10
8689,8.764531e-08
11597,2.688516e-10
11609,1.468392e-09
10705,0.9950346
7626,2.2818622e-10
6415,0.84223557
8644,0.00019866986
1222,0.21106815
6935,6.49958e-13
12078,1.2047641e-05
11077,3.2297407e-14
5089,0.9974661
6858,0.9609033
3227,2.699313e-05
3301,0.99995697
4004,1.5594917e-06
997,0.96620595
845,0.9991842
10292,6.270117e-10
5816,5.104402e-09
11763,0.9998996
4225,0.006891602
1046,0.03696591
4213,0.0026122625
9102,0.9999616
469,0.99611557
6157,0.99994314
5540,7.1058867e-06
7097,0.99997914
10618,5.2199252e-11
1331,0.010291919
9560,0.99982494
5881,0.9998715
1387,0.9997751
11369,5.668332e-09
4664,0.9999261
2041,0.9991911
6912,0.61102885
9668,0.8642272
5682,2.0928842e-10
3259,0.6795022
11889,1.7689529e-06
5204,1.4457328e-06
6817,4.8150138e-08
6172,6.99287e-11
2445,0.99999523
11497,0.9999647
3213,8.070514e-14
4868,0.65876424
4870,0.9999838
10314,3.9692017e-11
11478,0.99998987
10858,0.9395152
10888,0.9999167
12196,0.99989367
2795,0.9984842
6677,2.6871002e-11
4680,0.9999188
8465,3.7810396e-13
9616,0.9989532
4629,1.6065536e-10
3646,0.9999933
3396,0.98039424
11532,0.018190233
700,0.98966587
11596,0.025842829
289,0.99994767
9006,0.99985886
10261,0.9999926
2135,0.9999534
875,4.7232696e-16
10464,0.99999595
5677,0.99980885
8544,0.99918455
10203,0.9999962
9974,1.4930846e-12
4138,0.9986444
2440,6.114114e-12
7929,0.9998517
6611,0.75231844
9529,0.0046732356
6985,0.99999726
285,7.0137283e-09
3140,0.5335781
9227,0.07916092
9638,2.5562587e-05
1346,0.050729
11522,0.8832785
5079,2.3621383e-12
2960,0.1488306
11598,0.76484555
225,0.9880436
890,0.8274319
9756,0.9140273
6958,0.9987214
8995,0.5895002
1256,8.646216e-11
1603,8.125575e-11
12073,0.99986696
6017,0.9999428
8238,0.9998988
5234,0.9986777
7832,5.3299075e-08
7888,1.4160084e-10
9827,0.00019637466
402,3.8739713e-06
9986,0.9999814
4208,0.7100923
6840,1.0
9505,0.99997735
3473,2.6244972e-08
11219,3.459062e-11
12475,3.520357e-05
5064,0.9926555
8814,3.751947e-08
4660,2.4587923e-10
9038,0.9999865
9216,0.035628553
4494,0.9998932
8925,0.40089568
6084,0.9999497
4028,0.011900194
4698,0.9855995
6664,0.99999976
5953,5.056976e-09
11072,0.002271934
11619,0.00089523726
3221,7.283792e-10
8707,0.993435
4619,7.404326e-05
3757,0.99280244
7461,0.99987495
3791,1.4165154e-07
1630,0.9998084
11650,0.9999778
5301,0.98847616
9500,0.9997242
7,1.4811135e-14
5808,0.8711898
8227,0.9999367
7458,0.99999845
4112,9.600606e-10
12221,0.000915237
1640,0.9999628
3592,0.96062535
4666,0.9998648
11294,0.9997273
4327,0.99999917
8832,1.3136192e-13
3549,1.1336605e-08
1315,0.99831593
5773,2.4044982e-07
9630,0.9993988
4631,0.99966943
4549,6.990534e-08
358,0.99442
10346,4.109842e-05
3362,0.9999825
2026,0.53696495
8762,0.99954885
7220,0.9995191
10188,0.002305861
9309,7.572604e-05
2250,0.99964845
4136,0.99999976
2571,1.6925411e-09
10870,0.020586666
12319,9.163644e-12
2339,0.9909146
12006,0.99031067
1646,1.0104971e-12
3132,4.4059316e-08
8062,5.6803053e-08
2954,8.634179e-09
1951,8.062504e-09
4880,2.0937985e-06
7831,0.025484936
8744,2.7423098e-15
191,9.653792e-08
9275,0.9998553
3593,0.9999974
9631,0.820337
252,9.6163986e-11
9045,0.999747
7815,0.98982555
7210,9.397111e-11
10076,1.1419075e-07
3893,0.9936098
4321,0.77997744
8280,0.99983406
5850,6.89293e-11
2382,3.5555905e-07
3410,0.9993705
6701,0.9999466
7565,2.2442904e-08
2059,0.9938765
533,2.0128713e-11
1157,0.93895113
884,0.9998018
2295,0.9999598
8603,0.9991037
7967,0.99993443
3423,7.987429e-12
3546,0.9996953
1065,9.150457e-12
8882,0.9962817
11331,0.99997866
7749,3.3225865e-07
651,0.99975604
5148,0.98309416
5103,1.2980854e-06
8058,0.9999999
3185,0.007994425
5443,0.9999368
7809,7.7630324e-07
952,3.898575e-11
9392,4.9985675e-12
6804,0.99990034
9864,5.5238943e-12
87,0.9998596
10080,0.9999409
5771,0.999752
8405,2.5656915e-08
292,0.99960893
9298,0.99976844
1314,0.99926203
2703,6.72093e-05
7431,0.9999987
10553,3.8339225e-09
3540,3.3192934e-13
10670,9.057342e-10
9726,3.0623253e-12
7288,0.0005022252
1032,0.24609983
11885,5.6080375e-12
3763,0.019041434
10172,0.99999154
11706,0.9999999
6171,3.0570343e-05
12089,6.023458e-07
4160,2.2277604e-07
7349,0.0037106466
11493,1.8842329e-10
10533,3.766982e-09
59,0.99933124
3418,2.4621041e-11
8095,0.9998035
6673,3.8176355e-09
4560,1.3896684e-08
11529,3.9247961e-13
10114,7.1740105e-05
9754,3.0980378e-09
5121,0.8473735
1246,5.970411e-11
12440,0.998237
4401,0.9774343
7044,0.00011140328
4884,8.0206125e-10
591,0.9998987
10630,1.0379443e-09
1871,1.0
10526,0.99953973
5601,0.99996614
12050,5.417051e-09
7821,1.055758e-10
6145,1.0948124e-09
10142,0.9998653
1406,1.0117396e-11
1268,4.8267355e-09
8474,0.99891853
8734,9.916892e-14
6472,0.00010074042
8875,7.9357085e-12
9681,0.9995976
8553,5.19881e-05
7778,1.0009081e-06
2051,0.055029165
7092,0.00024216241
1494,3.35063e-07
6161,4.434779e-10
7820,0.98956186
9787,4.7746074e-09
11430,0.99888307
826,0.99997354
6907,0.9999999
7152,2.454121e-10
1866,0.99860805
11073,0.00086714147
9447,2.2994157e-11
9370,8.512269e-14
11470,0.99603623
6895,0.99957544
6020,0.99989855
3590,3.6496417e-07
12009,0.99999356
9077,0.070202276
5368,8.4051513e-16
8389,0.99999774
1633,0.9998671
2342,0.99992704
2480,9.567687e-13
3156,0.99999607
3334,1.0
885,0.6913901
7361,0.9999404
2755,0.9999541
9162,0.9987436
5819,0.9992562
9311,0.8792032
847,2.0935151e-10
3780,0.99452835
327,0.9995906
3302,0.9999957
8841,5.9176275e-10
11482,0.8426934
6600,0.9983577
1120,2.0829901e-08
9797,0.99902976
5494,0.8593605
8818,0.9994722
7670,1.2126012e-08
6552,0.055377237
12288,0.41720402
12255,0.026100358
8845,2.068528e-11
8408,8.002509e-09
2420,0.80777854
9467,0.29642174
7921,0.9999789
11455,2.044616e-15
2725,1.0116711e-09
1266,1.4865142e-09
4813,1.1288061e-07
11760,0.9999857
12070,1.08010136e-19
10463,2.4209317e-07
11570,2.3111448e-09
10486,0.00014065945
1896,2.6508324e-09
9584,0.9998357
6335,7.0974154e-10
9583,0.9997749
1726,0.9983718
6606,0.99999905
6720,0.99993455
6088,0.9999125
6509,3.46886e-11
11135,5.1677216e-07
3729,9.167263e-08
10362,4.795913e-07
666,7.372486e-05
7845,0.99963546
7357,8.139607e-09
9181,0.84165204
5496,0.9995577
347,1.5521722e-07
4630,0.12113707
261,1.2692768e-11
1693,0.9999988
5828,0.99901974
3569,0.9999213
2889,1.0
6507,0.9950336
2297,0.9999243
3864,0.34713686
10359,0.99920267
12252,3.2285713e-10
1753,0.82404584
1697,0.00015725172
9596,0.54265815
4563,1.1165328e-05
373,0.99556327
5458,0.9997683
428,1.2011028e-09
8479,0.95125866
10905,0.99999297
8261,6.229108e-11
6540,0.99999976
8890,0.00062743644
7564,0.99981874
8143,0.9998666
5480,3.2469163e-07
5019,0.9903149
9955,0.9991636
11835,0.9998479
12424,3.761439e-09
73,1.0
2758,0.008632344
2158,0.9386743
1045,0.00010388997
5277,0.9982863
379,0.999017
8045,0.9999951
10338,0.00068525295
9312,0.9993389
1424,0.9997948
4749,1.9043947e-07
7087,1.7730043e-08
11843,0.99994206
10643,5.4649887e-12
6079,0.99649173
9937,0.99922955
5673,6.0670896e-05
4750,0.9999871
10481,2.773896e-10
3615,0.72214377
1364,7.399949e-10
8800,0.99984014
11410,4.278009e-06
369,0.9999652
5445,2.5410498e-06
8302,0.0019575432
9116,0.71445453
4110,0.99995327
5665,0.9999999
3353,8.10347e-12
6057,1.4919317e-08
6483,7.729138e-09
12223,2.5969189e-06
1071,9.134816e-08
9526,0.7838243
2787,0.9986424
366,0.68474865
6009,1.941237e-07
1638,0.9999993
7938,0.9995989
2882,0.99966013
179,0.9998155
11537,0.45476836
2973,3.8996583e-05
12102,4.2001902e-10
10841,7.719049e-12
1884,0.9998264
11437,0.9961474
10484,0.99998736
1105,0.93616027
12417,2.7376772e-09
467,0.9999759
5886,0.9999652
6928,0.9987596
725,0.99998677
2260,0.99995553
9202,0.99972457
6326,1.5747357e-06
3193,4.3526914e-12
8444,0.9999989
5153,0.1916814
5518,8.732976e-12
6736,7.422962e-07
1607,4.0948267e-09
500,4.867838e-06
4648,5.2189025e-10
7560,0.9968516
9497,0.99999166
991,6.0867067e-10
12049,4.9663362e-05
3528,0.9442913
10341,1.6325878e-10
5985,0.9999999
3945,0.97727203
12477,0.9999989
2408,0.003116183
6924,2.367532e-09
6561,4.5654545e-08
11615,9.71648e-10
713,0.99998343
6712,0.99884135
8201,0.9983754
6555,1.0783582e-07
12313,0.99998057
1099,8.4070554e-13
7207,0.49400744
6697,2.991119e-06
10956,0.001949891
4180,0.99999964
4649,0.9999877
7553,0.9460122
433,0.99865353
5457,0.9994492
2949,0.9975038
9299,9.562424e-11
5281,0.9993241
5375,0.999998
4552,8.531548e-10
359,5.680592e-07
6759,0.99998665
10460,1.9511091e-07
11299,1.6736041e-06
7786,8.5870795e-08
7018,0.99993837
6454,4.2980194e-12
3974,0.982285
11806,0.99999523
12335,0.00155172
7702,2.9753514e-06
10771,0.99979955
10955,6.9111046e-09
8650,1.4135744e-10
11303,0.9999279
1355,6.3976385e-14
5797,2.7219427e-09
6245,0.9989096
2311,0.97792256
7741,0.0029976477
7059,0.99804795
12322,0.97034633
3788,0.689791
3155,0.9929525
12467,0.16513425
8861,0.9999783
3887,4.5276564e-11
3204,0.9957711
5068,0.8679833
9314,0.09524623
882,0.998909
7194,2.4941792e-11
2950,0.99879956
7868,0.02018257
11447,2.3613099e-08
9867,0.9999993
5206,9.732478e-12
3050,0.9998852
10400,0.99999845
4318,5.167758e-11
394,0.99770916
3684,0.30197734
1557,0.9996494
6332,0.99992454
11765,0.99108654
11792,0.99965227
8798,1.1571201e-09
2166,1.9032193e-08
684,0.9960354
2390,3.1303305e-05
1437,0.99999094
4576,1.08975285e-11
5657,0.27151084
11771,6.440347e-09
145,9.1344985e-09
11126,0.99350184
5641,0.9996424
6382,3.3811587e-10
4874,0.94272876
2634,1.0
5128,0.9994362
9180,3.0972462e-09
3928,0.99636406
1748,0.018976754
1966,0.99590576
3900,3.294594e-09
8918,0.9297834
3616,0.0008417499
11225,2.0040175e-06
5199,0.08060448
963,0.99139684
10155,0.99992204
761,0.9993524
9281,0.99998176
7784,1.9675516e-08
5591,0.9507261
6428,0.99999905
9691,0.010819148
11707,0.3229423
5359,0.15427412
6086,0.9999877
10738,0.9997625
2681,9.811055e-12
1391,8.726389e-07
560,0.99995244
4058,1.0209358e-07
10949,4.8675848e-11
1739,0.99999046
5765,0.9999957
2557,6.1092825e-10
4434,0.99988055
506,1.873832e-10
1075,0.93010557
9572,0.08941297
6477,1.171166e-10
3748,5.8702474e-09
7260,0.7482728
1864,4.11709e-10
189,0.0025999893
5720,0.00027388873
7746,1.7321862e-09
4188,1.3210937e-14
11320,0.9994299
8532,0.99321645
5405,0.0041826135
11249,0.9999708
3526,0.99974126
4920,1.2372714e-10
10265,0.00011106703
10872,0.99932647
9236,2.8891431e-09
4887,0.790512
7592,0.92024374
8708,0.99840134
6254,0.99844295
7602,1.4251463e-08
6077,0.17192766
2286,0.61936027
4096,2.5208756e-05
2616,0.99933785
5409,0.9999528
10310,0.18297625
4949,1.9902396e-08
1862,5.993427e-10
11832,0.91751415
7362,8.043055e-14
11761,0.99998
3534,0.13862154
3689,1.3953348e-05
7606,0.9999976
8813,3.9148322e-08
9856,3.588102e-09
8711,3.708449e-11
9887,0.99999857
5135,0.99991095
95,0.9998983
25,6.0211655e-06
1156,7.083415e-11
3993,0.09577507
7541,0.9737092
5879,2.3366489e-09
6828,0.9567585
3814,0.9935541
10509,0.9998586
8268,2.6685322e-05
2587,6.3614913e-09
3885,4.0908826e-10
4196,0.99913293
966,0.9895956
5823,1.43510325e-11
7294,0.9999912
6070,0.9999728
7331,0.001321213
5402,0.99999404
4482,0.0020071627
5560,0.99898046
8078,0.9999901
1891,0.9999896
2173,0.99993
1553,0.9999944
2728,0.021145988
5956,0.013505536
6199,0.99975127
1742,0.9994318
2999,1.7394683e-11
3455,0.99997187
5785,5.665532e-13
11515,0.9999453
8120,7.9097146e-05
8245,1.9971002e-07
2089,3.418662e-09
9831,1.7436417e-06
12482,0.0025130084
9028,0.023297312
6324,0.00028085127
8503,0.9999963
696,1.0780532e-06
3767,1.1721391e-08
10414,0.8792034
7479,0.99999595
5531,0.9897026
11628,0.8218437
4248,0.99271494
4659,4.0368842e-08
5569,0.30055928
10960,1.1853022e-06
1425,0.0016567205
7649,2.4439263e-08
8905,7.033924e-11
618,4.2629665e-07
11700,2.7809527e-10
3026,3.9602618e-08
2727,0.86561155
11909,6.3809225e-09
10621,2.547701e-09
9663,0.5583531
46,0.7827973
7646,7.995752e-08
3502,0.00015181326
9454,0.0012198446
5447,0.9999354
158,0.9999987
5221,1.2214138e-10
2939,0.99851173
3630,0.90987885
7530,0.9998685
453,0.99992585
11567,0.99843806
689,3.3143987e-08
6328,2.48017e-07
7401,3.2071448e-10
3884,1.0
12359,0.9999776
8155,0.99999607
12234,0.9934702
1873,0.84845024
5245,4.23522e-08
9650,1.3925107e-06
7346,0.9999231
11236,3.585306e-05
10527,0.03879483
3244,0.9999162
7163,5.7244038e-06
3853,0.00081848254
2210,0.9997209
10656,0.9998951
9139,0.9996842
7665,0.96037996
2103,0.999899
6950,0.04780146
6038,0.9999229
12025,1.7202631e-10
2219,4.6321343e-08
8468,8.7336935e-12
9302,0.9999664
3449,1.2327315e-11
3383,0.9973379
12029,1.3393726e-09
12296,5.361571e-10
4931,0.89436364
8007,7.3349115e-06
8726,3.5135241e-09
2369,3.0330756e-07
9606,0.9999423
7154,1.5281083e-05
10004,0.8390657
9844,0.9986935
8102,0.99999964
5752,0.9988206
5129,0.7896355
4974,0.99765044
4593,0.9693382
4359,2.9948721e-06
2844,0.99967337
79,0.9998807
669,0.9999784
10340,8.473666e-07
5791,4.4364813e-13
10729,2.6631677e-09
4690,3.202299e-13
1275,0.99912137
1012,0.99987924
3433,0.9999535
4432,0.97860795
1629,0.9998392
11466,1.7367415e-09
9569,0.5082768
11994,2.3112261e-05
6897,2.7362805e-11
9604,0.9950971
8178,2.616783e-09
7367,0.999889
5796,0.99419385
4000,5.623352e-09
607,0.9978254
7009,3.5484864e-12
2061,0.9162116
11488,0.99991727
408,6.523941e-06
1129,0.39716148
5426,0.9888073
3260,0.98355526
6253,0.999899
20,4.3556943e-07
2575,0.9498769
3174,1.6659159e-07
392,0.3556155
984,0.99989414
6183,0.99884254
5787,0.94678503
9860,4.4992976e-08
9775,0.99995637
10223,1.1719645e-12
2131,1.5727103e-08
6979,1.3151588e-09
6518,1.965369e-06
8763,5.2236977e-05
8410,0.0038955421
7029,2.0559119e-09
8857,0.9989728
11140,0.99990606
12373,1.8144491e-10
4670,2.6893128e-09
2454,0.00058733864
12243,1.9662732e-11
5738,0.99971026
1239,7.2094903e-09
5616,2.695312e-08
10321,0.99863356
12123,5.2061426e-07
674,2.9452127e-07
3508,0.9121539
12461,0.9999994
8037,0.9667727
1585,0.020960527
12343,4.410223e-14
9913,0.06364694
7536,0.9995796
2809,2.5349377e-07
2920,2.3547154e-06
11083,0.99995446
9033,0.009015426
4052,1.4741729e-06
5411,0.9994149
9677,0.9999968
9050,1.1071379e-11
4278,7.36032e-11
3241,0.95228577
10290,0.9919322
447,7.068492e-10
11423,0.9995285
588,2.333393e-07
4596,0.9999224
7355,7.835289e-11
1647,0.99796045
3054,0.055055387
11662,3.4527102e-07
4684,0.4013635
11822,0.9998895
2762,0.047490887
2786,0.94393843
7521,0.97704506
11151,1.0
11324,0.0008064659
7378,0.9837621
9339,8.483128e-14
1207,0.99999285
94,0.99999964
9594,0.9223867
5572,0.9999728
11774,0.02882352
685,0.99873
5425,0.9991033
60,1.1666205e-09
11052,0.04284724
2155,0.6706793
5800,3.6347707e-12
2291,0.0006171774
198,2.350702e-10
8518,0.9999993
525,2.4763582e-09
4708,0.9943258
2689,0.99936527
5408,1.7509818e-08
3462,7.7654775e-08
7617,1.0778187e-12
1738,2.3273695e-10
235,0.9987061
1632,0.9999734
8775,0.9999999
10946,0.99615556
4194,0.9999913
1114,0.9996829
10904,0.6215041
3346,0.99477416
11666,2.7330025e-09
6091,0.9938631
7546,0.9999907
3294,0.99600863
5883,0.9090167
9151,0.9999989
549,0.0018436874
4948,1.2346794e-08
1676,0.9999926
9589,0.9809625
2761,0.9983759
11657,7.157864e-07
272,7.0141094e-11
6295,0.999845
10319,0.10685281
9960,0.5324016
2178,0.9998017
10525,0.7264073
6575,6.3816195e-08
5578,0.9811491
5553,0.97222316
6908,0.9999038
8082,0.9999943
6831,0.9997638
2990,0.9973556
2974,0.9999937
9479,0.9999999
1229,4.383804e-06
5406,0.99992967
5035,1.0
3828,0.9999995
11102,0.37711608
9284,0.7094804
6440,3.9426835e-09
9330,0.74387336
921,4.9036166e-12
241,0.99999297
11829,0.99998283
2986,0.0003548622
1078,0.0011944046
6810,0.006571225
4460,7.2692114e-07
6904,5.1714024e-09
5669,0.5791227
8397,1.6670619e-07
9118,0.07228273
493,0.045456138
968,0.9986602
2109,0.9999999
3981,0.9999945
10698,4.413575e-06
10439,0.16576643
4249,2.1034425e-09
155,0.99992645
3266,3.5926132e-10
5110,1.685604e-10
6638,5.562443e-07
4057,0.99486583
5099,1.6395848e-07
301,6.6637945e-10
4472,0.99050397
905,5.165971e-06
11920,0.99963117
6505,1.0358172e-07
251,1.0
7071,0.005635529
2072,7.1014794e-05
10123,0.73828965
4280,0.019473493
3189,0.980966
8426,2.7888007e-08
3355,0.97485423
9317,3.9859127e-12
9027,0.8927936
10025,0.53785896
10407,3.336592e-08
918,0.9999869
9187,0.99731123
5158,0.9992084
10701,0.99976677
10323,0.9983304
8656,1.381956e-06
6345,2.4891156e-09
3365,0.23668595
9834,1.9630253e-10
8480,5.259272e-14
5649,0.99999976
2693,0.00042660357
